sigla,eixo,texto,sha256
ANATEL,1,Obter Dispensa de Autorização para Exploração de Serviço Disponibilização em Acesso Digital Serviços Digitais e Melhoria da Qualidade ORLE/SOR jun/25,af7dc55c23a2
ANATEL,1,Contribuir em Consultas Públicas ou Tomadas de Subsídios Disponibilização em Acesso Digital Serviços Digitais e Melhoria da Qualidade PRRE/SPR jun/25,af7dc55c23a2
ANATEL,1,Consultar débitos junto à Anatel Disponibilização em Acesso Digital Serviços Digitais e Melhoria da Qualidade AFFO/SAF jun/25,af7dc55c23a2
ANATEL,1,Solicitar restituição e compensação de débitos junto à Anatel Disponibilização em Acesso Digital Serviços Digitais e Melhoria da Qualidade AFFO/SAF jun/25,af7dc55c23a2
ANATEL,1,"Emitir boletos bancários para pagamento de taxas, multas e de outras receitas arrecadadas pela Anatel Disponibilização em Acesso Digital Serviços Digitais e Melhoria da Qualidade AFFO/SAF jun/25",af7dc55c23a2
ANATEL,1,Emitir certidão de regularidade fiscal e comprovante de pagamento Disponibilização em Acesso Digital Serviços Digitais e Melhoria da Qualidade AFFO/SAF jun/25,af7dc55c23a2
ANATEL,1,Solicitar parcelamento de débitos junto à Anatel Disponibilização em Acesso Digital Serviços Digitais e Melhoria da Qualidade AFFO/SAF jun/25,af7dc55c23a2
ANATEL,1,Efetuar declaração referente à contribuição para o FUST Disponibilização em Acesso Digital Serviços Digitais e Melhoria da Qualidade AFFO/SAF jun/25,af7dc55c23a2
ANATEL,1,Efetuar pagamento de GRU Eletrônica – Intra SIAFI (exclusivo para órgãos públicos) Disponibilização em Acesso Digital Serviços Digitais e Melhoria da Qualidade AFFO/SAF jun/25,af7dc55c23a2
ANATEL,1,Obter Dispensa de Autorização para Exploração de Serviço Integração à ferramenta de avaliação da satisfação dos usuários Serviços Digitais e Melhoria da Qualidade ORLE/SOR dez/26,af7dc55c23a2
ANATEL,1,Contribuir em Consultas Públicas ou Tomadas de Subsídios Integração à ferramenta de avaliação da satisfação dos usuários Serviços Digitais e Melhoria da Qualidade PRRE/SPR dez/26,af7dc55c23a2
ANATEL,1,Consultar débitos junto à Anatel Integração à ferramenta de avaliação da satisfação dos usuários Serviços Digitais e Melhoria da Qualidade AFFO/SAF dez/26,af7dc55c23a2
ANATEL,1,Solicitar restituição e compensação de débitos junto à Anatel Integração à ferramenta de avaliação da satisfação dos usuários Serviços Digitais e Melhoria da Qualidade AFFO/SAF dez/26,af7dc55c23a2
ANATEL,1,"Emitir boletos bancários para pagamento de taxas, multas e de outras receitas arrecadadas pela Anatel Integração à ferramenta de avaliação da satisfação dos usuários Serviços Digitais e Melhoria da Qu",af7dc55c23a2
ANATEL,1,Emitir certidão de regularidade fiscal e comprovante de pagamento Integração à ferramenta de avaliação da satisfação dos usuários Serviços Digitais e Melhoria da Qualidade AFFO/SAF dez/26,af7dc55c23a2
ANATEL,1,Solicitar parcelamento de débitos junto à Anatel Integração à ferramenta de avaliação da satisfação dos usuários Serviços Digitais e Melhoria da Qualidade AFFO/SAF dez/26,af7dc55c23a2
ANATEL,1,Efetuar declaração referente à contribuição para o FUST Integração à ferramenta de avaliação da satisfação dos usuários Serviços Digitais e Melhoria da Qualidade AFFO/SAF dez/26,af7dc55c23a2
ANATEL,1,Efetuar pagamento de GRU Eletrônica – Intra SIAFI (exclusivo para órgãos públicos) Integração à ferramenta de avaliação da satisfação dos usuários Serviços Digitais e Melhoria da Qualidade AFFO/SAF de,af7dc55c23a2
ANATEL,1,Homologar produtos de telecomunicações - Sistema Certifica Implementação do VLIBRAS Serviços Digitais e Melhoria da Qualidade SGI/SOR dez/25,af7dc55c23a2
ANATEL,1,Contribuir em Consultas Públicas ou Tomadas de Subsídios - Sistema Participa Implementação do VLIBRAS Serviços Digitais e Melhoria da Qualidade SGI/SPR dez/25,af7dc55c23a2
ANATEL,1,"Emitir boletos bancários para pagamento de taxas, multas e de outras receitas arrecadadas pela Anatel - Sistema
Boleto Implementação do VLIBRAS Serviços Digitais e Melhoria da Qualidade SGI/SAF dez/25",af7dc55c23a2
ANATEL,1,"Registrar Reclamação, Denúncia, Sugestão ou Outras Manifestações - Implementação da autenticação única para
acesso aos serviços públicos - Sistema Anatel Consumidor Integração ao Login Único Unificaçã",af7dc55c23a2
